2013-02-19 10:09:06,161 INFO  [org.grep4j.demo.handler.bean.mdb.SingleDestPacketHandler] (Thread-62314 (HornetQ-client-global-threads-989457197)) Handler::Packet::Received::PacketId(982336426)::State(NORMAL)::Dest(CONSUMER4, 1)::DataLevel(EVENT, 7)::Op(CREATE, C)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))
2013-02-19 10:09:07,326 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-12) Handler::Target::MaerOutput::PacketId(982336472)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980524)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980524, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 643411, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'N', p_status = 'S', p_display_order = 665, p_telebet_display_order = 665 ) )
2013-02-19 10:09:07,343 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-6) Handler::Target::MaerOutput::PacketId(982336476)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980512)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980512, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 128618, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 185, p_telebet_display_order = -585 ) )
2013-02-19 10:09:07,347 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-13) Handler::Target::MaerOutput::PacketId(982336480)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980516)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980516, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 102019, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPMo', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 140, p_telebet_display_order = -730 ) )
2013-02-19 10:09:07,353 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-10) Handler::Target::MaerOutput::PacketId(982336479)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980517)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980517, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 100828, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 134, p_telebet_display_order = -745 ) )
2013-02-19 10:09:07,361 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-4) Handler::Target::MaerOutput::PacketId(982336478)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980514)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980514, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 635043, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 430, p_telebet_display_order = 430 ) )
2013-02-19 10:09:07,367 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-3) Handler::Target::MaerOutput::PacketId(982336477)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980515)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980515, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 111150, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_handicap_value = 7.0, p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 186, p_telebet_display_order = -580 ) )
2013-02-19 10:09:07,376 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-9) Handler::Target::MaerOutput::PacketId(982336482)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980518)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980518, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 643934, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'N', p_status = 'S', p_display_order = 670, p_telebet_display_order = 670 ) )
2013-02-19 10:09:07,381 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-16) Handler::Target::MaerOutput::PacketId(982336473)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980527)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980527, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 106386, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 162, p_telebet_display_order = -760 ) )
2013-02-19 10:09:07,386 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-8) Handler::Target::MaerOutput::PacketId(982336475)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980513)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980513, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 73038, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 2, p_telebet_display_order = -960 ) )
2013-02-19 10:09:07,393 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-1) Handler::Target::MaerOutput::PacketId(982336485)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980565)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980565, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 348668, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 232, p_telebet_display_order = 232 ) )
2013-02-19 10:09:07,398 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-7) Handler::Target::MaerOutput::PacketId(982336484)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980566)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980566, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 94079, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 84, p_telebet_display_order = -380 ) )
2013-02-19 10:09:07,419 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-5) Handler::Target::MaerOutput::PacketId(982336483)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980567)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980567, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 355604, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 249, p_telebet_display_order = 249 ) )
2013-02-19 10:09:07,421 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-12) Handler::Target::MaerOutput::PacketId(982336487)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980563)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980563, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 626675, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_handicap_value = 79.0, p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 575, p_telebet_display_order = 575 ) )
2013-02-19 10:09:07,421 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-6) Handler::Target::MaerOutput::PacketId(982336486)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980564)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980564, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 622491, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 555, p_telebet_display_order = 555 ) )
2013-02-19 10:09:07,423 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-13) Handler::Target::MaerOutput::PacketId(982336481)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980519)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980519, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 99637, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 128, p_telebet_display_order = -625 ) )
2013-02-19 10:09:07,448 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-4) Handler::Target::MaerOutput::PacketId(982336491)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980575)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980575, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 128221, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPMo', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 227, p_telebet_display_order = -961 ) )
2013-02-19 10:09:07,458 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-14) Handler::Target::MaerOutput::PacketId(982336490)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980560)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980560, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 77008, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPMo', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 22, p_telebet_display_order = -980 ) )
2013-02-19 10:09:07,460 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-15) Handler::Target::MaerOutput::PacketId(982336488)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980562)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980562, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 72641, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPMo', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 1, p_telebet_display_order = 3 ) )
2013-02-19 10:09:07,466 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-2) Handler::Target::MaerOutput::PacketId(982336489)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980561)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980561, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 350300, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 236, p_telebet_display_order = 236 ) )
2013-02-19 10:09:07,490 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-13) Handler::Target::MaerOutput::PacketId(982336498)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980568)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980568, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 84948, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 38, p_telebet_display_order = -885 ) )
