2013-02-19 10:09:06,160 INFO  [org.grep4j.demo.handler.bean.mdb.SingleDestPacketHandler] (Thread-59944 (HornetQ-client-global-threads-989457197)) Handler::Packet::Received::PacketId(982336426)::State(NORMAL)::Dest(CONSUMER3, 5)::DataLevel(EVENT, 7)::Op(CREATE, C)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))
2013-02-19 10:09:07,468 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-13) Handler::Target::MaerOutput::PacketId(982336453)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980538)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980538, p_eachway_available = 'N', p_global_market_type_id = 641842, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'N', p_status = 'S', p_display_order = 650 ) )
2013-02-19 10:09:07,468 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-5) Handler::Target::MaerOutput::PacketId(982336454)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980539)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980539, p_eachway_available = 'N', p_global_market_type_id = 85345, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 40 ) )
2013-02-19 10:09:07,468 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-2) Handler::Target::MaerOutput::PacketId(982336459)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980528)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980528, p_eachway_available = 'N', p_global_market_type_id = 637135, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 410 ) )
2013-02-19 10:09:07,468 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-12) Handler::Target::MaerOutput::PacketId(982336458)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980543)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980543, p_eachway_available = 'N', p_global_market_type_id = 102813, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 144 ) )
2013-02-19 10:09:07,469 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-7) Handler::Target::MaerOutput::PacketId(982336457)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980542)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980542, p_eachway_available = 'N', p_global_market_type_id = 122266, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 220 ) )
2013-02-19 10:09:07,469 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-10) Handler::Target::MaerOutput::PacketId(982336460)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980529)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980529, p_eachway_available = 'N', p_global_market_type_id = 91697, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_handicap_value = 2.0, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 8 ) )
2013-02-19 10:09:07,469 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-9) Handler::Target::MaerOutput::PacketId(982336461)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980530)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980530, p_eachway_available = 'N', p_global_market_type_id = 645503, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_handicap_value = 88.0, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 465 ) )
2013-02-19 10:09:07,469 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-6) Handler::Target::MaerOutput::PacketId(982336462)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980531)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980531, p_eachway_available = 'N', p_global_market_type_id = 621968, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = '|Current Total| = 0', p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 550 ) )
2013-02-19 10:09:07,469 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-14) Handler::Target::MaerOutput::PacketId(982336468)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980520)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980520, p_eachway_available = 'N', p_global_market_type_id = 109959, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_handicap_value = 51.0, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 180 ) )
2013-02-19 10:09:07,469 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-1) Handler::Target::MaerOutput::PacketId(982336463)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980532)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980532, p_eachway_available = 'N', p_global_market_type_id = 89315, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 64 ) )
2013-02-19 10:09:07,470 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-8) Handler::Target::MaerOutput::PacketId(982336464)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980533)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980533, p_eachway_available = 'N', p_global_market_type_id = 357644, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 254 ) )
2013-02-19 10:09:07,516 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-16) Handler::Target::MaerOutput::PacketId(982336465)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980534)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_eachway_factor_num = 1, p_global_market_id = 21980534, p_eachway_factor_den = 3, p_eachway_available = 'Y', p_eachway_places = 5, p_global_market_type_id = 76611, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 20 ) )
2013-02-19 10:09:07,516 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-11) Handler::Target::MaerOutput::PacketId(982336466)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980535)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980535, p_eachway_available = 'N', p_global_market_type_id = 113135, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 196 ) )
2013-02-19 10:09:07,519 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-4) Handler::Target::MaerOutput::PacketId(982336469)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980523)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980523, p_eachway_available = 'N', p_global_market_type_id = 624583, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 545 ) )
2013-02-19 10:09:07,521 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-6) Handler::Target::MaerOutput::PacketId(982336470)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980522)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980522, p_eachway_available = 'N', p_global_market_type_id = 103607, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 148 ) )
2013-02-19 10:09:07,521 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-1) Handler::Target::MaerOutput::PacketId(982336471)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980525)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980525, p_eachway_available = 'N', p_global_market_type_id = 92888, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 78 ) )
2013-02-19 10:09:07,538 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-15) Handler::Target::MaerOutput::PacketId(982336472)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980524)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980524, p_eachway_available = 'N', p_global_market_type_id = 643411, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'N', p_status = 'S', p_display_order = 665 ) )
2013-02-19 10:09:07,539 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-12) Handler::Target::MaerOutput::PacketId(982336476)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980512)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980512, p_eachway_available = 'N', p_global_market_type_id = 128618, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 185 ) )
2013-02-19 10:09:07,539 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-13) Handler::Target::MaerOutput::PacketId(982336480)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980516)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980516, p_eachway_available = 'N', p_global_market_type_id = 102019, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 140 ) )
2013-02-19 10:09:07,539 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-5) Handler::Target::MaerOutput::PacketId(982336479)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980517)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980517, p_eachway_available = 'N', p_global_market_type_id = 100828, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 134 ) )
2013-02-19 10:09:07,539 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-7) Handler::Target::MaerOutput::PacketId(982336478)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980514)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980514, p_eachway_available = 'N', p_global_market_type_id = 635043, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = '|Current Total| = 0', p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 430 ) )
2013-02-19 10:09:07,539 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-8) Handler::Target::MaerOutput::PacketId(982336477)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980515)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980515, p_eachway_available = 'N', p_global_market_type_id = 111150, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_handicap_value = 7.0, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 186 ) )
2013-02-19 10:09:07,539 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-3) Handler::Target::MaerOutput::PacketId(982336482)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980518)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980518, p_eachway_available = 'N', p_global_market_type_id = 643934, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'N', p_status = 'S', p_display_order = 670 ) )
2013-02-19 10:09:07,539 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-14) Handler::Target::MaerOutput::PacketId(982336473)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980527)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980527, p_eachway_available = 'N', p_global_market_type_id = 106386, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 162 ) )
