2013-02-19 10:09:06,164 INFO  [org.grep4j.demo.handler.bean.mdb.SingleDestPacketHandler] (Thread-54645 (HornetQ-client-global-threads-1048161599)) Handler::Packet::Received::PacketId(982336426)::State(NORMAL)::Dest(CONSUMER1, 4)::DataLevel(EVENT, 7)::Op(CREATE, C)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))
2013-02-19 10:09:08,669 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-3) Handler::Target::MaerOutput::PacketId(982336495)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980571)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980571, p_eachway_available = 'N', p_global_market_type_id = 78993, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 305 ) )
2013-02-19 10:09:08,670 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-4) Handler::Target::MaerOutput::PacketId(982336493)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980573)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980573, p_eachway_available = 'N', p_global_market_type_id = 351116, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 238 ) )
2013-02-19 10:09:08,671 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-6) Handler::Target::MaerOutput::PacketId(982336492)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980574)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980574, p_eachway_available = 'N', p_global_market_type_id = 1042109, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 37 ) )
2013-02-19 10:09:08,671 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-12) Handler::Target::MaerOutput::PacketId(982336502)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980549)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980549, p_eachway_available = 'N', p_global_market_type_id = 349892, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 235 ) )
2013-02-19 10:09:08,672 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-13) Handler::Target::MaerOutput::PacketId(982336499)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980550)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980550, p_eachway_available = 'N', p_global_market_type_id = 103210, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 146 ) )
2013-02-19 10:09:08,672 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-11) Handler::Target::MaerOutput::PacketId(982336500)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980551)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980551, p_eachway_available = 'N', p_global_market_type_id = 76214, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 18 ) )
2013-02-19 10:09:08,676 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-2) Handler::Target::MaerOutput::PacketId(982336505)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980544)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980544, p_eachway_available = 'N', p_global_market_type_id = 119884, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 13 ) )
2013-02-19 10:09:08,677 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-5) Handler::Target::MaerOutput::PacketId(982336504)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980547)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980547, p_eachway_available = 'N', p_global_market_type_id = 79787, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 33 ) )
2013-02-19 10:09:08,677 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-7) Handler::Target::MaerOutput::PacketId(982336501)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980548)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980548, p_eachway_available = 'N', p_global_market_type_id = 100034, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 130 ) )
2013-02-19 10:09:08,681 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-9) Handler::Target::MaerOutput::PacketId(982336523)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980605)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980605, p_eachway_available = 'N', p_global_market_type_id = 349484, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 234 ) )
2013-02-19 10:09:08,779 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-8) Handler::Target::MaerOutput::PacketId(982336524)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980604)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980604, p_eachway_available = 'N', p_global_market_type_id = 347852, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 230 ) )
2013-02-19 10:09:08,784 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-13) Handler::Target::MaerOutput::PacketId(982336519)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980593)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980593, p_eachway_available = 'N', p_global_market_type_id = 121472, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 219 ) )
2013-02-19 10:09:08,814 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-14) Handler::Target::MaerOutput::PacketId(982336526)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980606)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980606, p_eachway_available = 'N', p_global_market_type_id = 77405, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 24 ) )
2013-02-19 10:09:08,814 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-10) Handler::Target::MaerOutput::PacketId(982336529)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980603)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980603, p_eachway_available = 'N', p_global_market_type_id = 125045, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 705 ) )
2013-02-19 10:09:08,814 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-15) Handler::Target::MaerOutput::PacketId(982336514)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980553)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980553, p_eachway_available = 'N', p_global_market_type_id = 100431, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 132 ) )
2013-02-19 10:09:08,815 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-7) Handler::Target::MaerOutput::PacketId(982336531)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980580)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980580, p_eachway_available = 'N', p_global_market_type_id = 87330, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'N', p_status = 'S', p_display_order = 45 ) )
2013-02-19 10:09:08,815 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-12) Handler::Target::MaerOutput::PacketId(982336517)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980599)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980599, p_eachway_available = 'N', p_global_market_type_id = 125442, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 710 ) )
2013-02-19 10:09:08,818 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-9) Handler::Target::MaerOutput::PacketId(982336537)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980578)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980578, p_eachway_available = 'N', p_global_market_type_id = 120281, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 217 ) )
2013-02-19 10:09:08,818 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-2) Handler::Target::MaerOutput::PacketId(982336539)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980588)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980588, p_eachway_available = 'N', p_global_market_type_id = 124648, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 700 ) )
2013-02-19 10:09:08,818 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-4) Handler::Target::MaerOutput::PacketId(982336543)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980584)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980584, p_eachway_available = 'N', p_global_market_type_id = 86933, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 44 ) )
2013-02-19 10:09:08,818 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-1) Handler::Target::MaerOutput::PacketId(982336533)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980582)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980582, p_eachway_available = 'N', p_global_market_type_id = 349076, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 233 ) )
2013-02-19 10:09:08,834 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-6) Handler::Target::MaerOutput::PacketId(982336554)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980628)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980628, p_eachway_available = 'N', p_global_market_type_id = 78199, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 28 ) )
2013-02-19 10:09:08,834 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-16) Handler::Target::MaerOutput::PacketId(982336552)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980630)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980630, p_eachway_available = 'N', p_global_market_type_id = 1043289, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 39 ) )
2013-02-19 10:09:08,835 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-3) Handler::Target::MaerOutput::PacketId(982336557)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980608)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980608, p_eachway_available = 'N', p_global_market_type_id = 94873, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 102 ) )
2013-02-19 10:09:08,836 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-11) Handler::Target::MaerOutput::PacketId(982336559)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980614)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980614, p_eachway_available = 'N', p_global_market_type_id = 86139, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 42 ) )
